Start_time,Completion_time,ID,Section,Preferred_EX_Length,Reason_Used,Process_Difficulty,Comfortability,Importance_Meeting_OG_Deadline,Pressure_Meeting_OG_Deadline,Pressure_Felt_To_Complete_ExtendedHW,Importance_Meeting_Deadlines_OtherClasses,Importance_Meeting_Deadlines_OtherClasses_STRICT,Extension_Pressure_Impact,Preferred_HW_EX_AMT,Preferred_Read_EX_AMT,HW_ImportanceValue,Reason_One_EX_Leftover,Reason_No_EX_Used,Majority_of_Homework_DoneBy,Extension_Impact_onQuality,Strict_Deadline_Effect,Extensions_In_All_CSCSFE,Extensions_In_AllCourses,Year,Est_GPA,HS_Type
2024-12-03 09:37:04,2024-12-03 09:45:00,TARLI,CSC 261: Databases,5 Days,"I had other assignments due around the same time;I waited too long to start the assignment;Emergency or family concerns;I didn't have the motivation to finish the assignment;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;I could have completed it on time, but I didn't want the pressure;",,Very comfortable,Not at all important,,Zero Pressure,,,It made no impact one way or another,2,2,not really,,,LESS THAN 1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,Yes;,"Yes, but with changes (include changes in ""other"" option below);Depends on the assignment, I don't think you should get handouts with more important work in classes.;",Senior,2.5 - 2.99,Public High School;
2024-12-03 09:37:08,2024-12-03 09:46:16,DOCAN,CSC 261: Databases,One week,I waited too long to start the assignment;I had other assignments due around the same time;I forgot the assignment was due;,Very Straightforward and Easy,Very comfortable,,,,,,,2,2,not at all,"I didn't need it, so I didn't take it;I wanted to save it for an emergency;",,LESS THAN 1 day before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,Yes;,Senior,3.0 - 3.49,Homeschool;Dual Enrollment/Early Admissions;
2024-12-03 09:35:29,2024-12-03 09:46:32,SESSO,CSC 261: Databases,One week,"I wanted more time to do a better job on the assignment, or get more work done on it;I waited too long to start the assignment;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Very comfortable,,,Exceptionally High Pressure,,,,2,2,not at all,"I wanted to save it for an emergency;I didn't need it, so I didn't take it;",,2 days before the deadline,,,Yes;,No;,Sophomore,3.5 - 4.0,Private Religious High School;
2024-12-03 09:40:06,2024-12-03 09:46:38,JUACO,CSC 261: Databases,One week,"I wanted more time to do a better job on the assignment, or get more work done on it;I could have completed it on time, but I didn't want the pressure;I started the assignment early enough, but waited too long to get most of it done;Had retreat over a weekend and wanted to focus on that ;",Very Straightforward and Easy,Very comfortable,Extremely Important,,Exceptionally High Pressure,Extremely Important,Exceptionally High Pressure,,2,2,not at all,,,3 days before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,"Yes, but with changes (include changes in ""other"" option below);If it is an essay, depending on the progress of the essay, it could be a couple days instead of a week;",Junior,3.5 - 4.0,Public High School;
2024-12-03 09:35:29,2024-12-03 09:46:47,JOAFO,CSC 261: Databases,One week,I didn't take an extension at all;,,,Extremely Important,,,,,,2,2,not really,,"I didn't need them at all, so I didn't take them;I wanted to save all of them for emergencies only;",3 days before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,Yes;,No;,Sophomore,3.5 - 4.0,Private Religious High School;
2024-12-03 09:41:13,2024-12-03 09:47:18,JASPE,CSC 144: Object Oriented Programming,2 Days,I didn't take an extension at all;,,,,,,Extremely Important,Exceptionally High Pressure,,1,2,not at all,,"I didn't need them at all, so I didn't take them;",5 OR MORE days before the deadline,,,Yes;,Yes;,Freshman,4.0+,Private Religious High School;
2024-12-03 09:36:04,2024-12-03 09:47:23,TYRPA,CSC 261: Databases,One week,"I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;I could have completed it on time, but I didn't want the pressure;",Very Straightforward and Easy,Somewhat comfortable,,,,Extremely Important,Exceptionally High Pressure,,2,2,not at all,"I didn't want to use ANY extensions, but life and/or unforeseen circumstances forced me to use one.;",,3 days before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,No;,Sophomore,3.0 - 3.49,Public High School;Homeschool;
2024-12-03 09:41:47,2024-12-03 09:48:10,ANAHA,CSC 261: Databases,One week,"I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;I could have completed it on time, but I didn't want the pressure;I wanted more time to do a better job on the assignment, or get more work done on it;",Very Straightforward and Easy,Very comfortable,Extremely Important,,,Extremely Important,Exceptionally High Pressure,,2,2,not at all,"I didn't need it, so I didn't take it;I wanted to save it for an emergency;",,1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,,Yes;,Very much depends on the class;,Freshman,4.0+,Private Religious High School;
2024-12-03 09:36:05,2024-12-03 09:48:33,NOHPA,CSC 261: Databases,One week,"I started the assignment early enough, but waited too long to get most of it done;I waited too long to start the assignment;",,Very comfortable,,,Exceptionally High Pressure,Extremely Important,Exceptionally High Pressure,,2,2,not at all,,,1 day before the deadline,Made the course significantly better,,Yes;,"Yes, but with changes (include changes in ""other"" option below);There would need to be some kind of adjustment for classes with a lot of assignments that are easy to fall behind if you try doing two weeks of homework at once.;",Sophomore,3.0 - 3.49,Homeschool;G.E.D.;
2024-12-03 09:44:47,2024-12-03 09:49:32,MAWSU,CSC 261: Databases,One week,"I waited too long to start the assignment;I started the assignment early enough, but waited too long to get most of it done;I had other assignments due around the same time;I didn't have the motivation to finish the assignment;I could have completed it on time, but I didn't want the pressure;",,Very uncomfortable,,,,,Exceptionally High Pressure,,3,3,"yes, a little bit","I didn't need it, so I didn't take it;",,4 days before the deadline,Made the course significantly better,,Yes;,Yes;,Sophomore,2.0 - 2.49,Homeschool;
2024-12-03 09:37:38,2024-12-03 09:55:30,DADGR,CSC 261: Databases,One week,i'm not sure at this point;,Very Straightforward and Easy,Very uncomfortable,,,,,,,3,3,"yes, a little bit","I didn't need it, so I didn't take it;",,1 day before the deadline,,,Yes;,Yes;,Junior,3.5 - 4.0,Public High School;
2024-12-03 09:35:54,2024-12-03 09:55:57,EMAVI,CSC 344: Algorithms and Complexity,One week,"I started the assignment early and worked on it consistently before the deadline, but I still couldn't finish it on time;I did not know c++ before starting the class so while I thought I’d left myself plenty of time to do the hw, I often spent way more time than anticipated researching syntax and why my code wasn’t working. I was a little frustrated with the fact that I had to take a full week extension when I only needed a few hours and I would have rather saved at least one full week extension for an emergency or when class work piles up towards the end of the semester ;",Very Straightforward and Easy,Neither comfortable nor uncomfortable,,,Zero Pressure,,Exceptionally High Pressure,,3,2,not at all,,,1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,,Yes;,Yes;,Senior,3.5 - 4.0,Private Religious High School;
2024-12-03 09:45:08,2024-12-03 09:56:54,ELYJI,CSC 261: Databases,One week,"I had other assignments due around the same time;Emergency or family concerns;I wanted more time to do a better job on the assignment, or get more work done on it;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Very comfortable,,,,Extremely Important,,,3,3,"yes, a little bit","I didn't need it, so I didn't take it;",,2 days before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,Yes;,Sophomore,2.5 - 2.99,Public High School;
2024-12-03 09:52:50,2024-12-03 09:57:17,JOHNO,CSC 261: Databases,One week,I didn't take an extension at all;,Very Straightforward and Easy,Neither comfortable nor uncomfortable,Extremely Important,,,Extremely Important,Exceptionally High Pressure,It made no impact one way or another,2,2,not really,I wanted to save it for an emergency;,I wanted to save all of them for emergencies only;,3 days before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,Yes;,Yes;,Sophomore,2.5 - 2.99,Private Religious High School;
2024-12-03 09:56:19,2024-12-03 09:59:02,JAKGR,CSC 261: Databases,One week,"I started the assignment early enough, but waited too long to get most of it done;",Very Straightforward and Easy,Somewhat uncomfortable,Extremely Important,,,,Exceptionally High Pressure,,2,2,not really,"I didn't need it, so I didn't take it;",,2 days before the deadline,,,Yes;,Yes;,Sophomore,Didn't have a GPA,Public High School;
2024-12-03 09:53:45,2024-12-03 10:03:23,HEYCO,CSC 144: Object Oriented Programming,One week,"I started the assignment early enough, but waited too long to get most of it done;I forgot the assignment was due;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",,Neither comfortable nor uncomfortable,,,,,,It made no impact one way or another,3,3,not really,"I didn't need it, so I didn't take it;",,2 days before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,Yes;,Yes;,Sophomore,4.0+,Private Religious High School;
2024-12-03 10:05:00,2024-12-03 10:09:51,MANWR,CSC 144: Object Oriented Programming,One week,I had other assignments due around the same time;,Very Straightforward and Easy,Very comfortable,,,,,Exceptionally High Pressure,,3,3,not really,I wanted to save it for an emergency;,,1 day before the deadline,,,Yes;,"Yes, but with changes (include changes in ""other"" option below);i think this is highly dependent on the class. in a class where you only have 3-4 grades for the whole semester, extensions would be terribly unhelpful. but classes where there are lots of grades, extensions are good because more frequent assignments = less flexibility, but having extensions gives you back that flexibility you would have in a course where you have the whole semester to write 2 big papers, for example.;",Freshman,4.0+,Private Non-Religious High School;Private Religious High School;
2024-12-03 10:37:13,2024-12-03 10:50:39,DAYKU,CSC 144: Object Oriented Programming,3 Days,I didn't take an extension at all;,,,Extremely Important,,,Extremely Important,,,3,2,not really,,"I didn't need them at all, so I didn't take them;I didn't want to ""give in"" to using them unnecessarily; I saw it as a challenge to not use them.;",3 days before the deadline,,,Yes;,No;,Junior,3.98,Public High School;Homeschool;I received online public schooling at home.;
2024-12-03 10:46:44,2024-12-03 10:56:53,EMYLE,CSC 144: Object Oriented Programming,5 Days,I didn't take an extension at all;,,,Extremely Important,Exceptionally High Pressure,,Extremely Important,Exceptionally High Pressure,,2,2,not really,,"I didn't need them at all, so I didn't take them;I didn't want to ""give in"" to using them unnecessarily; I saw it as a challenge to not use them.;I didn't want to take one because I would feel guilty, ashamed, or feel badly about myself in another way.;I wanted to save all of them for emergencies only;",1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,Yes;,No;,Freshman,4.0+,Homeschool;
2024-12-03 11:07:36,2024-12-03 11:30:31,MILAR,CSC 344: Algorithms and Complexity,3 Days,I waited too long to start the assignment;I had other assignments due around the same time;I didn't have the motivation to finish the assignment;,Very Straightforward and Easy,Very comfortable,Extremely Important,,,Extremely Important,,,3,3,not really,,,2 days before the deadline,,,Yes;,Yes;,Junior,2.0 - 2.49,Homeschool;
2024-12-03 12:15:47,2024-12-03 12:43:43,DIOPE,CSC 261: Databases,2 Days,"I had other assignments due around the same time;I started the assignment early enough, but waited too long to get most of it done;I waited too long to start the assignment;",,Very comfortable,Extremely Important,,Zero Pressure,Extremely Important,Exceptionally High Pressure,Eliminated the pressure completely,2,1,not at all,,,2 days before the deadline,,This policy would not impact the quality of the course overall,Yes;,Yes;,Junior,2.5 - 2.99,Private Religious High School;
2024-12-03 12:42:41,2024-12-03 12:46:41,MAAPA,CSC 144: Object Oriented Programming,One week,I didn't take an extension at all;,,,Extremely Important,,,Extremely Important,,,2,2,not at all,,I wanted to save all of them for emergencies only;,3 days before the deadline,,This policy would not impact the quality of the course overall,Yes;,Yes;,Freshman,3.5 - 4.0,Homeschool;
2024-12-03 13:11:46,2024-12-03 13:21:44,THRPI,CSC 344: Algorithms and Complexity,3 Days,"I had other assignments due around the same time;I started the assignment early and worked on it consistently before the deadline, but I still couldn't finish it on time;",,Neither comfortable nor uncomfortable,,,,,,,3,3,not really,I wanted to save it for an emergency;,"I wanted to save all of them for emergencies only;I didn't want to ""give in"" to using them unnecessarily; I saw it as a challenge to not use them.;",2 days before the deadline,,,"If the course work is heavy, yes. ;",Yes;,Senior,3.0 - 3.49,Homeschool;
2024-12-03 13:41:40,2024-12-03 13:48:44,TEAHA,CSC 344: Algorithms and Complexity,One week,"I started the assignment early enough, but waited too long to get most of it done;I had other assignments due around the same time;I waited too long to start the assignment;",Very Straightforward and Easy,Very comfortable,,,Exceptionally High Pressure,,Exceptionally High Pressure,,2,2,not at all,"I wanted to save it for an emergency;I didn't want to use ANY extensions, but life and/or unforeseen circumstances forced me to use one.;",,2 days before the deadline,,,Yes;,Yes;,Senior,3.5 - 4.0,Private Religious High School;
2024-12-03 13:51:09,2024-12-03 13:59:00,JOHEB,CSC 344: Algorithms and Complexity,One week,"I had other assignments due around the same time;I started the assignment early enough, but waited too long to get most of it done;",Very Straightforward and Easy,Neither comfortable nor uncomfortable,,,,,,,2,2,not at all,"I didn't need it, so I didn't take it;I wanted to save it for an emergency;",,LESS THAN 1 day before the deadline,,This policy would make the course significantly worse,Yes;,"Yes, but with changes (include changes in ""other"" option below);It can't be used effectively in classes with very few assignments or in classes where reading is essential for engagement during lectures/discussions.;",Junior,4.0+,Private Religious High School;
2024-12-03 14:14:03,2024-12-03 14:18:58,EVNWH,CSC 344: Algorithms and Complexity,One week,"I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;I started the assignment early and worked on it consistently before the deadline, but I still couldn't finish it on time;",,Somewhat uncomfortable,Extremely Important,,,Extremely Important,Exceptionally High Pressure,,3,3,not at all,I wanted to save it for an emergency;,"I didn't want to take one because I would feel guilty, ashamed, or feel badly about myself in another way.;I didn't want the instructor to think negatively of me.;",1 day before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,Yes;,Senior,3.0 - 3.49,Public High School;
2024-12-03 15:40:57,2024-12-03 15:48:12,MILRO,CSC 144: Object Oriented Programming,4 Days,I waited too long to start the assignment;,Very Straightforward and Easy,Somewhat comfortable,,,Exceptionally High Pressure,,Exceptionally High Pressure,,2,2,not at all,"I didn't need it, so I didn't take it;",,LESS THAN 1 day before the deadline,Made the course significantly better,,Yes;,Yes;,Freshman,3.5 - 4.0,Public High School;
2024-12-03 15:48:36,2024-12-03 15:55:13,MAOSO,CSC 261: Databases,1 Day,"Emergency or family concerns;I wanted to do the reading with the homework, so i extended the part 1 readings to do them with part 2 and hw;",Very Straightforward and Easy,Somewhat comfortable,Not at all important,,Exceptionally High Pressure,Extremely Important,Exceptionally High Pressure,,2,"On every assignment, if needed","yes, a little bit","I didn't need it, so I didn't take it;",,LESS THAN 1 day before the deadline,Made the course significantly better,,"Yes, but with changes (include changes in ""other"" option below);accounting for things such as retreats;",No;,Sophomore,3.5 - 4.0,Private Religious High School;
2024-12-03 15:50:10,2024-12-03 15:55:25,LUESC,CSC 261: Databases,One week,"I waited too long to start the assignment;I started the assignment early enough, but waited too long to get most of it done;I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;I forgot the assignment was due;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Very comfortable,,,Exceptionally High Pressure,,Exceptionally High Pressure,,3,3,not at all,,,LESS THAN 1 day before the deadline,,,No;,No;,Senior,3.0 - 3.49,Public High School;
2024-12-03 15:52:48,2024-12-03 15:55:40,NOHKE,CSC 261: Databases,More than one week,I didn't take an extension at all;,,,Extremely Important,Exceptionally High Pressure,,Extremely Important,,,3,3,"yes, definitely",,"I didn't need them at all, so I didn't take them;I wanted to save all of them for emergencies only;I didn't want to ""give in"" to using them unnecessarily; I saw it as a challenge to not use them.;",5 OR MORE days before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,No;,No;,Sophomore,3.5 - 4.0,Private Religious High School;
2024-12-03 15:50:26,2024-12-03 15:56:07,WILTH,CSC 261: Databases,One week,"I could have completed it on time, but I didn't want the pressure;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Very comfortable,,,Exceptionally High Pressure,,,,3,3,not at all,"I didn't want to use ANY extensions, but life and/or unforeseen circumstances forced me to use one.;I didn't need it, so I didn't take it;",,LESS THAN 1 day before the deadline,,,Yes;,Yes;,Senior,2.5 - 2.99,Public High School;
2024-12-03 15:49:57,2024-12-03 16:00:29,MANTI,CSC 261: Databases,One week,"I waited too long to start the assignment;I wanted more time to do a better job on the assignment, or get more work done on it;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;I had other assignments due around the same time;I could have completed it on time, but I didn't want the pressure;",,Very uncomfortable,,,,Extremely Important,,,2,0,not at all,,,1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,,Yes;,No;,Sophomore,2.5 - 2.99,Public High School;
2024-12-03 15:52:44,2024-12-03 16:04:51,BONBE,CSC 261: Databases,One week,"I had other assignments due around the same time;I could have completed it on time, but I didn't want the pressure;my job would get busy randomly through the semester;",Very Straightforward and Easy,Very comfortable,,,,,,,3,2,not at all,"I didn't need it, so I didn't take it;",,2 days before the deadline,Made the course significantly better,,Yes;,Yes;,Junior,3.5 - 4.0,Public High School;
2024-12-03 16:07:21,2024-12-03 16:11:37,BONBE,CSC 344: Algorithms and Complexity,One week,"I had other assignments due around the same time;I started the assignment early and worked on it consistently before the deadline, but I still couldn't finish it on time;used the extra time for my job;",Very Straightforward and Easy,Very comfortable,,,,,,,3,2,not at all,"I didn't need it, so I didn't take it;",,2 days before the deadline,,This policy would make the course significantly worse,Yes;,Yes;,Junior,3.5 - 4.0,Public High School;
2024-12-03 16:23:07,2024-12-03 16:30:31,JOHFI,CSC 144: Object Oriented Programming,One week,"I waited too long to start the assignment;I wanted more time to do a better job on the assignment, or get more work done on it;",Very Straightforward and Easy,Very comfortable,Extremely Important,Exceptionally High Pressure,Exceptionally High Pressure,Extremely Important,Exceptionally High Pressure,,2,2,not at all,"I wanted to save it for an emergency;I didn't need it, so I didn't take it;",,3 days before the deadline,Made the course significantly better,,Yes;,Yes;,Freshman,,Homeschool;
2024-12-03 18:35:27,2024-12-03 18:35:48,DAYKU,CSC 261: Databases,3 Days,I didn't take an extension at all;,,,Extremely Important,,,Extremely Important,,,3,2,not really,,"I didn't need them at all, so I didn't take them;",1 day before the deadline,,,Yes;,No;,Junior,3.98,Homeschool;Public High School;I received online public schooling at home.;
2024-12-04 08:42:52,2024-12-04 08:49:52,ANYCI,CSC 144: Object Oriented Programming,One week,"I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;",Very Straightforward and Easy,Somewhat uncomfortable,,,,,,,2,1,not at all,"I didn't need it, so I didn't take it;",,4 days before the deadline,,,Yes;,Yes;,Freshman,3.5 - 4.0,Homeschool;
2024-12-04 09:09:29,2024-12-04 09:17:17,JASFE,CSC 144: Object Oriented Programming,One week,"I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;I could have completed it on time, but I didn't want the pressure;",Very Straightforward and Easy,Somewhat comfortable,Extremely Important,,,,,It made no impact one way or another,3,2,not at all,"I didn't need it, so I didn't take it;A. I heard there was extra credit when not using them at first so I did my best avoiding taking them B. Having two made me more cautious about when to use them;",,1 day before the deadline,,,"Yes, but with changes (include changes in ""other"" option below);I believe if you are going to continue readings to have 2 for them, as for quest logs I say 3 for more work is required for them over the readings;","Yes, but with changes (include changes in ""other"" option below);Would be great depending on the class, I say math class be a great one as work in there can sometimes get overwhelming;",Sophomore,3.5 - 4.0,Private Religious High School;
2024-12-04 10:24:48,2024-12-04 10:30:10,PERBA,CSC 144: Object Oriented Programming,One week,"I started the assignment early and worked on it consistently before the deadline, but I still couldn't finish it on time;I forgot the assignment was due;I had other assignments due around the same time;I started the assignment early enough, but waited too long to get most of it done;",,Somewhat comfortable,,,Exceptionally High Pressure,,Exceptionally High Pressure,,2,2,not really,,,3 days before the deadline,,This policy would make the course significantly worse,"Yes, but with changes (include changes in ""other"" option below);I think that you could have more extensions but of less days.;","Yes, but with changes (include changes in ""other"" option below);",Junior,3.5 - 4.0,Homeschool;Private Religious High School;
2024-12-04 10:25:44,2024-12-04 10:32:40,KIGBE,CSC 144: Object Oriented Programming,One week,Emergency or family concerns;,Very Straightforward and Easy,Very uncomfortable,Extremely Important,,,Extremely Important,,,3,3,not at all,"I didn't need it, so I didn't take it;",,2 days before the deadline,Made the course significantly better,,Yes;,Yes;,Freshman,3.0 - 3.49,Private Religious High School;
2024-12-04 10:37:57,2024-12-04 10:38:07,CHRDA,CSC 144: Object Oriented Programming,One week,"I waited too long to start the assignment;I started the assignment early enough, but waited too long to get most of it done;I had other assignments due around the same time;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Very comfortable,,,Exceptionally High Pressure,,,,3,2,not really,,,LESS THAN 1 day before the deadline,Made the course significantly better,,Yes;,"Yes, but with changes (include changes in ""other"" option below);I think it would need to be adjusted according to the class type, because essays and worksheets and quest logs are all different and should be treated differently.;",Junior,3.0 - 3.49,Private Religious High School;
2024-12-04 16:56:47,2024-12-04 16:58:09,TYRDE,CSC 344: Algorithms and Complexity,One week,I didn't take an extension at all;,,,Extremely Important,,,Extremely Important,Exceptionally High Pressure,It made no impact one way or another,2,2,not at all,,"I didn't want to ""give in"" to using them unnecessarily; I saw it as a challenge to not use them.;",4 days before the deadline,,,Yes;,Yes;,Senior,3.5 - 4.0,Homeschool;Public High School;
2024-12-05 10:30:56,2024-12-05 10:34:27,TARLI,CSC 261: Databases,One week,"I waited too long to start the assignment;I had other assignments due around the same time;Emergency or family concerns;I could have completed it on time, but I didn't want the pressure;",Very Straightforward and Easy,Very uncomfortable,,,Zero Pressure,,,,2,2,"yes, a little bit",,,1 day before the deadline,,,"Yes, but with changes (include changes in ""other"" option below);Depends on the assignment not everything should have an extension allowed.;",No;,Senior,2.5 - 2.99,Public High School;
2024-12-05 13:35:38,2024-12-05 13:35:55,PHEST,CSC 144: Object Oriented Programming,One week,"I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;I waited too long to start the assignment;",Very Straightforward and Easy,Very comfortable,Extremely Important,Exceptionally High Pressure,Exceptionally High Pressure,Extremely Important,Exceptionally High Pressure,,2,1,not at all,"I wanted to save it for an emergency;I didn't need it, so I didn't take it;",,5 OR MORE days before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,Yes;,Sophomore,3.0 - 3.49,Public High School;
2024-12-05 13:36:55,2024-12-05 13:46:41,JOHSC,CSC 261: Databases,One week,I had other assignments due around the same time;illness;,,Somewhat comfortable,Extremely Important,,,,,,2,2,not at all,"I wanted to save it for an emergency;I didn't need it, so I didn't take it;",,LESS THAN 1 day before the deadline,,This policy would make the course significantly worse,Yes;,"Yes, but with changes (include changes in ""other"" option below);Assuming that it is applicable to assignment type. I.E. not for presentations or group projects;",Sophomore,3.5 - 4.0,Private Religious High School;
2024-12-06 09:39:13,2024-12-06 09:46:34,JAKGR,CSC 144: Object Oriented Programming,One week,I didn't take an extension at all;,,Somewhat uncomfortable,,,,,Exceptionally High Pressure,,2,2,not really,"I just didn't want to, but I honestly forget if I did or not;",,3 days before the deadline,,This policy would not impact the quality of the course overall,Yes;,Yes;,Sophomore,Didn't have a GPA,Public High School;
