ID,Section,Preferred_EX_Length,Reason_Used,Process_Difficulty,Comfortability,Importance_Meeting_OG_Deadline,Pressure_Meeting_OG_Deadline,Pressure_Felt_To_Complete_ExtendedHW,Importance_Meeting_Deadlines_OtherClasses,Importance_Meeting_Deadlines_OtherClasses_STRICT,Extension_Pressure_Impact,Preferred_HW_EX_AMT,Preferred_Read_EX_AMT,HW_ImportanceValue,Reason_One_EX_Leftover,Reason_No_EX_Used,Majority_of_Homework_DoneBy,Extension_Impact_onQuality,Strict_Deadline_Effect,Extensions_In_All_CSCSFE,Extensions_In_AllCourses,Year,Est_GPA,HS_Type,Final_Exam_Score,Course_Grade,num_valid_Extensions,num_exts_Requested,assignment_ext_1_reqd_correctly,assignment_ext_2_reqd_correctly,days_after_assignment_ext_1_sub,days_after_assignment_ext_2_sub
JASMC,CSC-144,One week,I didn't have the motivation to finish the assignment;,Very Straightforward and Easy,Somewhat uncomfortable,Extremely Important,,Exceptionally High Pressure,Extremely Important,Exceptionally High Pressure,,3,0,not at all,,,1 day before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,Yes;,Freshman,2.5 - 2.99,Private Religious High School;,147.85,116.49,2,2,2,7,6.67,6.79
JASPE,CSC-144,2 Days,I didn't take an extension at all;,,,,,,Extremely Important,Exceptionally High Pressure,,1,2,not at all,,"I didn't need them at all, so I didn't take them;",5 OR MORE days before the deadline,,,Yes;,Yes;,Freshman,4.0+,Private Religious High School;,143.69,117.77,0,0,0,0,,
JASPE,CSC-145,2 Days,"I could have completed it on time, but I didn't want the pressure;I waited too long to start the assignment;",Very Straightforward and Easy,Somewhat comfortable,,,Exceptionally High Pressure,Extremely Important,Exceptionally High Pressure,,2,2,not at all,,,3 days before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,Yes;,Sophomore,3.5 - 4.0,Private Religious High School;,87.5,116.89,2,2,3,6,6.79,6.57
JOAFO,CSC-261,One week,I didn't take an extension at all;,,,Extremely Important,,,,,,2,2,not really,,"I didn't need them at all, so I didn't take them;I wanted to save all of them for emergencies only;",3 days before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,Yes;,No;,Sophomore,3.5 - 4.0,Private Religious High School;,110,101.76,0,0,0,0,,
JOAFO,CSC-310,One week,I didn't take an extension at all;,,,,,,,,It made no impact one way or another,2,3,not really,,"I didn't need them at all, so I didn't take them;I wanted to save all of them for emergencies only;",3 days before the deadline,Ability to request extensions had no impact on the overall quality of the course,,Yes;,No;,Sophomore,3.5 - 4.0,Private Religious High School;,91.875,97.68,0,0,0,0,,
JOHEB,CSC-344,One week,"I had other assignments due around the same time;I started the assignment early enough, but waited too long to get most of it done;",Very Straightforward and Easy,Neither comfortable nor uncomfortable,,,,,,,2,2,not at all,"I didn't need it, so I didn't take it;I wanted to save it for an emergency;",,LESS THAN 1 day before the deadline,,This policy would make the course significantly worse,Yes;,"Yes, but with changes (include changes in ""other"" option below);It can't be used effectively in classes with very few assignments or in classes where reading is essential for engagement during lectures/discussions.;",Junior,4.0+,Private Religious High School;,110.04,108.15,1,1,4,0,5.68,
JOHFI,CSC-144,One week,"I waited too long to start the assignment;I wanted more time to do a better job on the assignment, or get more work done on it;",Very Straightforward and Easy,Very comfortable,Extremely Important,Exceptionally High Pressure,Exceptionally High Pressure,Extremely Important,Exceptionally High Pressure,,2,2,not at all,"I wanted to save it for an emergency;I didn't need it, so I didn't take it;",,3 days before the deadline,Made the course significantly better,,Yes;,Yes;,Freshman,,Homeschool;,92.23,96.09,1,1,6,0,6.66,
JOHNO,CSC-261,One week,I didn't take an extension at all;,Very Straightforward and Easy,Neither comfortable nor uncomfortable,Extremely Important,,,Extremely Important,Exceptionally High Pressure,It made no impact one way or another,2,2,not really,I wanted to save it for an emergency;,I wanted to save all of them for emergencies only;,3 days before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,Yes;,Yes;,Sophomore,2.5 - 2.99,Private Religious High School;,95,90.74,0,0,0,0,,
JOHRA,CSC-261,One week,"Emergency or family concerns;I waited too long to start the assignment;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Somewhat uncomfortable,,,Exceptionally High Pressure,Extremely Important,Exceptionally High Pressure,,2,2,not at all,,,1 day before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,Yes;,Sophomore,3.5 - 4.0,Homeschool;,117,102.65,2,2,1,5,6.46,6.94
JOHSC,CSC-261,One week,I had other assignments due around the same time;illness;,,Somewhat comfortable,Extremely Important,,,,,,2,2,not at all,"I wanted to save it for an emergency;I didn't need it, so I didn't take it;",,LESS THAN 1 day before the deadline,,This policy would make the course significantly worse,Yes;,"Yes, but with changes (include changes in ""other"" option below);Assuming that it is applicable to assignment type. I.E. not for presentations or group projects;",Sophomore,3.5 - 4.0,Private Religious High School;,75,89.4,1,1,4,0,6.99,
JOHVA,CSC-310,One week,I waited too long to start the assignment;I had other assignments due around the same time;I forgot the assignment was due;,Very Straightforward and Easy,Very uncomfortable,,,,,,,2,2,not really,N/A;,N/A;,1 day before the deadline,,This policy would not impact the quality of the course overall,Yes;,No;,Senior,3.0 - 3.49,Homeschool;Public High School;,99.375,94.77,1,2,-4,6,3.65,6.85
JOHVA,CSC-344,One week,"I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;I started the assignment early and worked on it consistently before the deadline, but I still couldn't finish it on time;",Very Straightforward and Easy,Very uncomfortable,Extremely Important,,,,,It made no impact one way or another,3,2,not really,"I didn't need it, so I didn't take it;",I took extensions;,1 day before the deadline,,This policy would not impact the quality of the course overall,"Yes, but with changes (include changes in ""other"" option below);I think having the student specifying how many does within a range from 1-7 may help students with integrity and motivation;","unsure, it depends on the course. Classes that are heavier in essays/projects may benefit from the extensions whereas classes with more busy work may cause students to accidentally fall behind.;",Senior,3.0 - 3.49,Public High School;Collegiate Highschool/Dual-enrollment;,5.71,18.14,0,2,-5,-7,,
JONST,CSC-145,One week,I had other assignments due around the same time;,Very Straightforward and Easy,Very comfortable,,,Exceptionally High Pressure,Extremely Important,,,1,0,not at all,,,3 days before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,"Yes, but with changes (include changes in ""other"" option below);Only one extension;",No;,Sophomore,3.5 - 4.0,Homeschool;,4.31,100.78,2,2,4,5,6.49,7.03
JUACO,CSC-261,One week,"I wanted more time to do a better job on the assignment, or get more work done on it;I could have completed it on time, but I didn't want the pressure;I started the assignment early enough, but waited too long to get most of it done;Had retreat over a weekend and wanted to focus on that ;",Very Straightforward and Easy,Very comfortable,Extremely Important,,Exceptionally High Pressure,Extremely Important,Exceptionally High Pressure,,2,2,not at all,,,3 days before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,"Yes, but with changes (include changes in ""other"" option below);If it is an essay, depending on the progress of the essay, it could be a couple days instead of a week;",Junior,3.5 - 4.0,Public High School;,109,98.85,2,2,4,5,6.9,1.9
JUNJA,CSC-261,One week,I didn't take an extension at all;,,,Extremely Important,,,,Exceptionally High Pressure,,2,2,not at all,,"I didn't need them at all, so I didn't take them;I wanted to save all of them for emergencies only;",3 days before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,Yes;,Yes;,Junior,3.5 - 4.0,Private Religious High School;,100,98.55,0,0,0,0,,
JUNJA,CSC-310,One week,"I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Very comfortable,,,,,,,2,2,not at all,,,2 days before the deadline,Ability to request extensions had no impact on the overall quality of the course,,Yes;,Yes;,Senior,3.5 - 4.0,Private Religious High School;,103.125,100.88,2,2,3,6,6.63,4.63
KIGBE,CSC-144,One week,Emergency or family concerns;,Very Straightforward and Easy,Very uncomfortable,Extremely Important,,,Extremely Important,,,3,3,not at all,"I didn't need it, so I didn't take it;",,2 days before the deadline,Made the course significantly better,,Yes;,Yes;,Freshman,3.0 - 3.49,Private Religious High School;,107.38,108.71,1,1,4,0,5.96,
KIGBE,CSC-145,One week,Emergency or family concerns;I had other assignments due around the same time;,Very Straightforward and Easy,Very uncomfortable,,,,Extremely Important,Exceptionally High Pressure,Eliminated the pressure completely,3,"On every assignment, if needed",not really,,,1 day before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,Yes;,Freshman,3.0 - 3.49,Private Religious High School;,78.02,84.73,2,2,3,6,5.84,6.81
LUESC,CSC-261,One week,"I waited too long to start the assignment;I started the assignment early enough, but waited too long to get most of it done;I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;I forgot the assignment was due;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Very comfortable,,,Exceptionally High Pressure,,Exceptionally High Pressure,,3,3,not at all,,,LESS THAN 1 day before the deadline,,,No;,No;,Senior,3.0 - 3.49,Public High School;,91,78.44,2,2,3,4,7,5.92
MAAPA,CSC-144,One week,I didn't take an extension at all;,,,Extremely Important,,,Extremely Important,,,2,2,not at all,,I wanted to save all of them for emergencies only;,3 days before the deadline,,This policy would not impact the quality of the course overall,Yes;,Yes;,Freshman,3.5 - 4.0,Homeschool;,82.69,84.59,0,0,0,0,,
MANTI,CSC-261,One week,"I waited too long to start the assignment;I wanted more time to do a better job on the assignment, or get more work done on it;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;I had other assignments due around the same time;I could have completed it on time, but I didn't want the pressure;",,Very uncomfortable,,,,Extremely Important,,,2,0,not at all,,,1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,,Yes;,No;,Sophomore,2.5 - 2.99,Public High School;,77,89.36,2,2,3,4,6.87,5.65
MANWR,CSC-144,One week,I had other assignments due around the same time;,Very Straightforward and Easy,Very comfortable,,,,,Exceptionally High Pressure,,3,3,not really,I wanted to save it for an emergency;,,1 day before the deadline,,,Yes;,"Yes, but with changes (include changes in ""other"" option below);i think this is highly dependent on the class. in a class where you only have 3-4 grades for the whole semester, extensions would be terribly unhelpful. but classes where there are lots of grades, extensions are good because more frequent assignments = less flexibility, but having extensions gives you back that flexibility you would have in a course where you have the whole semester to write 2 big papers, for example.;",Freshman,4.0+,Private Non-Religious High School;Private Religious High School;,123.46,110.44,1,1,5,0,4.98,
MAOSO,CSC-261,1 Day,"Emergency or family concerns;I wanted to do the reading with the homework, so i extended the part 1 readings to do them with part 2 and hw;",Very Straightforward and Easy,Somewhat comfortable,Not at all important,,Exceptionally High Pressure,Extremely Important,Exceptionally High Pressure,,2,"On every assignment, if needed","yes, a little bit","I didn't need it, so I didn't take it;",,LESS THAN 1 day before the deadline,Made the course significantly better,,"Yes, but with changes (include changes in ""other"" option below);accounting for things such as retreats;",No;,Sophomore,3.5 - 4.0,Private Religious High School;,120,99.57,2,2,4,5,6.69,5.62
MAWNO,CSC-310,3 Days,"I started the assignment early enough, but waited too long to get most of it done;I had other assignments due around the same time;I waited too long to start the assignment;I wanted more time to do a better job on the assignment, or get more work done on it;",Very Straightforward and Easy,Very uncomfortable,,,,,Exceptionally High Pressure,,2,4,not at all,,,3 days before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,Yes;,Senior,2.5 - 2.99,Homeschool;,41.875,74.59,2,2,3,4,6.8,6.84
MAWNO,CSC-344,One week,"I started the assignment early enough, but waited too long to get most of it done;I had other assignments due around the same time;I waited too long to start the assignment;",,Very comfortable,Extremely Important,,,,,,3,2,not at all,,,LESS THAN 1 day before the deadline,Made the course significantly better,This policy would make the course significantly worse,"Yes, but with changes (include changes in ""other"" option below);I think the extension system is very useful. However, one change that I would make is to still accept late work with a penalty even if an extension is not used, whereas an extension would simply exempt the student from a late penalty up to a week. I know from experience that when assignments are not accepted after the deadline, then if I don't manage to complete an assignment on time, then I have little-to-no incentive to go back and learn the material I missed, since I know I won't be graded on it. This causes me to finish the class without ever having learned those concepts since I felt that I had nothing to gain from it. I also think under this system it would be useful to increment the late penalty each day late, so that students would still be incentivized to still the late assignments as soon as possible and avoid falling behind in the class.;",Yes;,Senior,3.0 - 3.49,Homeschool;,66.92,78.99,2,2,1,2,6.99,6.96
MAWSU,CSC-145,One week,"I waited too long to start the assignment;I started the assignment early enough, but waited too long to get most of it done;I had other assignments due around the same time;I could have completed it on time, but I didn't want the pressure;I started the assignment early and worked on it consistently before the deadline, but I still couldn't finish it on time;",Very Straightforward and Easy,Very uncomfortable,,,,Extremely Important,,,3,2,"yes, a little bit",,,5 OR MORE days before the deadline,Made the course significantly better,This policy would make the course significantly better,Yes;,Yes;,Sophomore,2.5 - 2.99,Homeschool;,68.1,87.6,2,1,3,-5,6.9,7.01
MAWSU,CSC-261,One week,"I waited too long to start the assignment;I started the assignment early enough, but waited too long to get most of it done;I had other assignments due around the same time;I didn't have the motivation to finish the assignment;I could have completed it on time, but I didn't want the pressure;",,Very uncomfortable,,,,,Exceptionally High Pressure,,3,3,"yes, a little bit","I didn't need it, so I didn't take it;",,4 days before the deadline,Made the course significantly better,,Yes;,Yes;,Sophomore,2.0 - 2.49,Homeschool;,69,88.29,2,2,3,4,2.7,6.95
MEHTE,CSC-144,3 Days,"I started the assignment early enough, but waited too long to get most of it done;",Very Straightforward and Easy,Somewhat comfortable,Extremely Important,Exceptionally High Pressure,Exceptionally High Pressure,Extremely Important,Exceptionally High Pressure,It increased the pressure greatly,2,0,"yes, definitely",I wanted to save it for an emergency;,"I didn't need them at all, so I didn't take them;",LESS THAN 1 day before the deadline,,,Yes;,Yes;,Freshman,4.0+,Private Religious High School;,89.15,93.68,1,1,3,0,5.66,
MILAR,CSC-344,3 Days,I waited too long to start the assignment;I had other assignments due around the same time;I didn't have the motivation to finish the assignment;,Very Straightforward and Easy,Very comfortable,Extremely Important,,,Extremely Important,,,3,3,not really,,,2 days before the deadline,,,Yes;,Yes;,Junior,2.0 - 2.49,Homeschool;,64.5,88.45,2,2,5,7,3.6,5.65
MILRO,CSC-144,4 Days,I waited too long to start the assignment;,Very Straightforward and Easy,Somewhat comfortable,,,Exceptionally High Pressure,,Exceptionally High Pressure,,2,2,not at all,"I didn't need it, so I didn't take it;",,LESS THAN 1 day before the deadline,Made the course significantly better,,Yes;,Yes;,Freshman,3.5 - 4.0,Public High School;,143.54,94.23,2,2,6,8,6.98,6.96
MILRO,CSC-145,One week,I waited too long to start the assignment;,Very Straightforward and Easy,Very comfortable,,,,,Exceptionally High Pressure,,2,2,not at all,,,2 days before the deadline,Made the course significantly better,,Yes;,Yes;,Freshman,3.5 - 4.0,Public High School;,100.43,97.72,2,2,3,5,-1,6.98
MIMGR,CSC-310,One week,"I started the assignment early enough, but waited too long to get most of it done;I had other assignments due around the same time;I didn't have the motivation to finish the assignment;I could have completed it on time, but I didn't want the pressure;I forgot the assignment was due;",,Very comfortable,Extremely Important,,Exceptionally High Pressure,Extremely Important,Exceptionally High Pressure,,2,1,not at all,"I wanted to save it for an emergency;I didn't need it, so I didn't take it;",,2 days before the deadline,Made the course significantly better,,Yes;,Yes;,Sophomore,2.5 - 2.99,Private Religious High School;,54.375,79.05,1,1,4,0,6.83,
NALMO,CSC-144,3 Days,I had other assignments due around the same time;,Very Straightforward and Easy,Somewhat comfortable,,Zero Pressure,Zero Pressure,,Exceptionally High Pressure,It made no impact one way or another,3,0,not really,,,LESS THAN 1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,Yes;,No;,Sophomore,2.0 - 2.49,Private Religious High School;,73.23,87.82,0,0,0,0,,
NALMO,CSC-344,One week,"I waited too long to start the assignment;I didn't have the motivation to finish the assignment;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;I forgot the assignment was due;",Very Straightforward and Easy,Very comfortable,,,Exceptionally High Pressure,,Exceptionally High Pressure,It made no impact one way or another,2,2,not really,,,LESS THAN 1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would make the course significantly better,No;,No;,Sophomore,2.5 - 2.99,Private Religious High School;,,,,,,,,
NOHKE,CSC-261,More than one week,I didn't take an extension at all;,,,Extremely Important,Exceptionally High Pressure,,Extremely Important,,,3,3,"yes, definitely",,"I didn't need them at all, so I didn't take them;I wanted to save all of them for emergencies only;I didn't want to ""give in"" to using them unnecessarily; I saw it as a challenge to not use them.;",5 OR MORE days before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would not impact the quality of the course overall,No;,No;,Sophomore,3.5 - 4.0,Private Religious High School;,120,103.78,0,0,0,0,,
NOHPA,CSC-145,One week,"I waited too long to start the assignment;I started the assignment early enough, but waited too long to get most of it done;",,Very uncomfortable,,,,,,,2,2,not at all,,,2 days before the deadline,Made the course significantly better,,Yes;,Yes;,Junior,3.0 - 3.49,Homeschool;G.E.D.;,87.93,94.58,2,2,2,5,6.98,6.9
NOHPA,CSC-261,One week,"I started the assignment early enough, but waited too long to get most of it done;I waited too long to start the assignment;",,Very comfortable,,,Exceptionally High Pressure,Extremely Important,Exceptionally High Pressure,,2,2,not at all,,,1 day before the deadline,Made the course significantly better,,Yes;,"Yes, but with changes (include changes in ""other"" option below);There would need to be some kind of adjustment for classes with a lot of assignments that are easy to fall behind if you try doing two weeks of homework at once.;",Sophomore,3.0 - 3.49,Homeschool;G.E.D.;,101,101.79,2,2,3,4,6.94,6.99
PALLE,CSC-144,One week,I didn't take an extension at all;,,Very uncomfortable,Extremely Important,,,Extremely Important,Exceptionally High Pressure,,2,2,not really,"I didn't want to use ANY extensions, but life and/or unforeseen circumstances forced me to use one.;I didn't need it, so I didn't take it;I wanted to save it for an emergency;","I wanted to save all of them for emergencies only;I didn't want to ""give in"" to using them unnecessarily; I saw it as a challenge to not use them.;",3 days before the deadline,,,Yes;,No;,Freshman,4.0+,Homeschool;And dual enrolment;,111.38,103.39,0,0,0,0,,
PERAR,CSC-145,One week,"I waited too long to start the assignment;I had other assignments due around the same time;I didn't have the motivation to finish the assignment;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Somewhat comfortable,,,,,,,3,0,"yes, definitely",,,1 day before the deadline,,,Yes;,No;,Sophomore,2.0 - 2.49,Public High School;,53.45,90.16,2,2,3,4,6.73,6.11
PERAR,CSC-261,One week,"I waited too long to start the assignment;I had other assignments due around the same time;I didn't have the motivation to finish the assignment;I could have completed it on time, but I didn't want the pressure;",,Somewhat comfortable,,,,Extremely Important,Exceptionally High Pressure,,3,2,not really,"I wanted to save it for an emergency;I didn't need it, so I didn't take it;",,2 days before the deadline,,,Yes;,"Yes, but with changes (include changes in ""other"" option below);Make it fit other classes. Maybe not always 2.;",Sophomore,3.0 - 3.49,Public High School;,53,84.31,1,1,2,0,6.78,
PERBA,CSC-144,One week,"I started the assignment early and worked on it consistently before the deadline, but I still couldn't finish it on time;I forgot the assignment was due;I had other assignments due around the same time;I started the assignment early enough, but waited too long to get most of it done;",,Somewhat comfortable,,,Exceptionally High Pressure,,Exceptionally High Pressure,,2,2,not really,,,3 days before the deadline,,This policy would make the course significantly worse,"Yes, but with changes (include changes in ""other"" option below);I think that you could have more extensions but of less days.;","Yes, but with changes (include changes in ""other"" option below);",Junior,3.5 - 4.0,Homeschool;Private Religious High School;,101.38,99.81,2,2,4,6,7.02,6.76
PHEST,CSC-144,One week,"I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;I waited too long to start the assignment;",Very Straightforward and Easy,Very comfortable,Extremely Important,Exceptionally High Pressure,Exceptionally High Pressure,Extremely Important,Exceptionally High Pressure,,2,1,not at all,"I wanted to save it for an emergency;I didn't need it, so I didn't take it;",,5 OR MORE days before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,Yes;,Sophomore,3.0 - 3.49,Public High School;,99.85,107.5,2,2,4,5,6.92,6.96
PHEST,CSC-145,One week,"I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;I started the assignment early enough, but waited too long to get most of it done;",Very Straightforward and Easy,Very comfortable,Extremely Important,,,,,,2,2,not at all,,,LESS THAN 1 day before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,Yes;,Sophomore,3.0 - 3.49,Public High School;,99.14,101.36,2,2,1,3,6.84,6.99
SESSO,CSC-261,One week,"I wanted more time to do a better job on the assignment, or get more work done on it;I waited too long to start the assignment;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Very comfortable,,,Exceptionally High Pressure,,,,2,2,not at all,"I wanted to save it for an emergency;I didn't need it, so I didn't take it;",,2 days before the deadline,,,Yes;,No;,Sophomore,3.5 - 4.0,Private Religious High School;,115,100.76,1,1,3,0,7,
TARLI,CSC-261,One week,"I waited too long to start the assignment;I had other assignments due around the same time;Emergency or family concerns;I could have completed it on time, but I didn't want the pressure;",Very Straightforward and Easy,Very uncomfortable,,,Zero Pressure,,,,2,2,"yes, a little bit",,,1 day before the deadline,,,"Yes, but with changes (include changes in ""other"" option below);Depends on the assignment not everything should have an extension allowed.;",No;,Senior,2.5 - 2.99,Public High School;,124,100.17,2,2,1,3,4.49,6.86
TEAHA,CSC-344,One week,"I started the assignment early enough, but waited too long to get most of it done;I had other assignments due around the same time;I waited too long to start the assignment;",Very Straightforward and Easy,Very comfortable,,,Exceptionally High Pressure,,Exceptionally High Pressure,,2,2,not at all,"I wanted to save it for an emergency;I didn't want to use ANY extensions, but life and/or unforeseen circumstances forced me to use one.;",,2 days before the deadline,,,Yes;,Yes;,Senior,3.5 - 4.0,Private Religious High School;,100.49,97.56,1,1,4,0,1.36,
THRPI,CSC-344,3 Days,"I had other assignments due around the same time;I started the assignment early and worked on it consistently before the deadline, but I still couldn't finish it on time;",,Neither comfortable nor uncomfortable,,,,,,,3,3,not really,I wanted to save it for an emergency;,"I wanted to save all of them for emergencies only;I didn't want to ""give in"" to using them unnecessarily; I saw it as a challenge to not use them.;",2 days before the deadline,,,"If the course work is heavy, yes. ;",Yes;,Senior,3.0 - 3.49,Homeschool;,76.58,87.94,2,2,4,8,6.78,6.67
TYRDE,CSC-310,One week,I didn't take an extension at all;,,,Extremely Important,,,Extremely Important,,,2,1,not really,,"I didn't need them at all, so I didn't take them;I didn't want to ""give in"" to using them unnecessarily; I saw it as a challenge to not use them.;",3 days before the deadline,,This policy would not impact the quality of the course overall,Yes;,No;,Senior,3.5 - 4.0,Homeschool;Public High School;,90,101.61,0,0,0,0,,
TYRDE,CSC-344,One week,I didn't take an extension at all;,,,Extremely Important,,,Extremely Important,Exceptionally High Pressure,It made no impact one way or another,2,2,not at all,,"I didn't want to ""give in"" to using them unnecessarily; I saw it as a challenge to not use them.;",4 days before the deadline,,,Yes;,Yes;,Senior,3.5 - 4.0,Homeschool;Public High School;,98.07,102.71,0,0,0,0,,
TYRPA,CSC-261,One week,"I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;I could have completed it on time, but I didn't want the pressure;",Very Straightforward and Easy,Somewhat comfortable,,,,Extremely Important,Exceptionally High Pressure,,2,2,not at all,"I didn't want to use ANY extensions, but life and/or unforeseen circumstances forced me to use one.;",,3 days before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,No;,Sophomore,3.0 - 3.49,Public High School;Homeschool;,117,102.95,2,2,5,5,12.4,12.4
TYRPA,CSC-310,One week,"I had other assignments due around the same time;I wanted more time to do a better job on the assignment, or get more work done on it;I could have completed it on time, but I didn't want the pressure;I started the assignment early and worked on it consistently before the deadline, but I still couldn't finish it on time;",Very Straightforward and Easy,Somewhat comfortable,,,Exceptionally High Pressure,Extremely Important,,,2,2,not at all,,,3 days before the deadline,Made the course significantly better,This policy would make the course significantly worse,Yes;,No;,Sophomore,3.0 - 3.49,Public High School;,74.375,90.04,2,2,3,6,6.98,6.95
WILTH,CSC-261,One week,"I could have completed it on time, but I didn't want the pressure;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Very comfortable,,,Exceptionally High Pressure,,,,3,3,not at all,"I didn't want to use ANY extensions, but life and/or unforeseen circumstances forced me to use one.;I didn't need it, so I didn't take it;",,LESS THAN 1 day before the deadline,,,Yes;,Yes;,Senior,2.5 - 2.99,Public High School;,92,86.94,1,1,5,0,-1,
WIMMA,CSC-144,3 Days,Emergency or family concerns;I had other assignments due around the same time;,Very Straightforward and Easy,Very uncomfortable,Extremely Important,,,Extremely Important,,,3,1,not at all,"I didn't want to use ANY extensions, but life and/or unforeseen circumstances forced me to use one.;",,3 days before the deadline,,,Yes;,Yes;,Freshman,,Private Religious High School;,,,,,,,,
