Issue_Type,ID,Section,Start_time,Completion_time,Preferred_EX_Length,Reason_Used,Process_Difficulty,Comfortability,Importance_Meeting_OG_Deadline,Pressure_Meeting_OG_Deadline,Pressure_Felt_To_Complete_ExtendedHW,Importance_Meeting_Deadlines_OtherClasses,Importance_Meeting_Deadlines_OtherClasses_STRICT,Extension_Pressure_Impact,Preferred_HW_EX_AMT,Preferred_Read_EX_AMT,HW_ImportanceValue,Reason_One_EX_Leftover,Reason_No_EX_Used,Majority_of_Homework_DoneBy,Extension_Impact_onQuality,Strict_Deadline_Effect,Extensions_In_All_CSCSFE,Extensions_In_AllCourses,Year,Est_GPA,HS_Type,Original_Section,Final_Exam_Score,Course_Grade,num_valid_Extensions,num_exts_Requested,assignment_ext_1_reqd_correctly,assignment_ext_2_reqd_correctly,days_after_assignment_ext_1_sub,days_after_assignment_ext_2_sub
Survey w/o Gradebook,CONMC,CSC-144,2024-12-06 09:42:19,2024-12-06 09:48:43,4 Days,"I had other assignments due around the same time;Emergency or family concerns;I started the assignment early enough, but waited too long to get most of it done;",,Somewhat comfortable,Extremely Important,,,Extremely Important,,,3,2,not at all,,,2 days before the deadline,Made the course significantly better,This policy would not impact the quality of the course overall,Yes;,Yes;,Sophomore,,Public High School;,CSC 144: Object Oriented Programming,,,,,,,,
Survey w/o Gradebook,ANWBE,CSC-310,2025-04-29 11:07:08,2025-04-29 11:13:56,3 Days,"I had other assignments due around the same time;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Very comfortable,,,,,,,3,3,not at all,,,2 days before the deadline,Made the course significantly better,,Yes;,Yes;,Senior,3.5 - 4.0,Homeschool;Duel-Enrollment In Community College;,CSC 310: Programming Languages,,,,,,,,
Survey w/o Gradebook,NALMO,CSC-344,2025-04-29 12:48:46,2025-04-29 12:52:59,One week,"I waited too long to start the assignment;I didn't have the motivation to finish the assignment;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;I forgot the assignment was due;",Very Straightforward and Easy,Very comfortable,,,Exceptionally High Pressure,,Exceptionally High Pressure,It made no impact one way or another,2,2,not really,,,LESS THAN 1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would make the course significantly better,No;,No;,Sophomore,2.5 - 2.99,Private Religious High School;,CSC 344: Algorithms and Complexity,,,,,,,,
Gradebook w/o Survey,CHRBA,CSC-344,,,,,,,,,,,,,,,,,,,,,,,,,,,78.22,91.42,2.0,2.0,4,7,6.77,6.94
Gradebook w/o Survey,CHRBA,CSC-310,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,78.43,1.0,1.0,7.0,0,-1.0,
Gradebook w/o Survey,DADGR,CSC-310,,,,,,,,,,,,,,,,,,,,,,,,,,,100.625,96.55,2.0,2.0,3.0,4,6.75,-1.0
Gradebook w/o Survey,DRWBE,CSC-310,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,96.47,2.0,2.0,3.0,6,5.63,6.9
Gradebook w/o Survey,JUACO,CSC-310,,,,,,,,,,,,,,,,,,,,,,,,,,,89.375,95.12,0.0,0.0,0.0,0,,
Gradebook w/o Survey,LUESC,CSC-310,,,,,,,,,,,,,,,,,,,,,,,,,,,83.125,71.74,2.0,2.0,2.0,4,9.97,13.02
Gradebook w/o Survey,NISBA,CSC-310,,,,,,,,,,,,,,,,,,,,,,,,,,,98.75,97.48,2.0,2.0,5.5,7,0.94,6.91
Gradebook w/o Survey,BRNON,CSC-145,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,105.05,2.0,2.0,3,4,6.99,6.95
Gradebook w/o Survey,CHRBA,CSC-261,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,88.54,2.0,2.0,3,5,7.0,6.87
Gradebook w/o Survey,DRWBE,CSC-261,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,100.37,1.0,1.0,5,0,6.07,
Gradebook w/o Survey,GRTBY,CSC-261,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,87.76,1.0,2.0,-2,3,,11.87
Gradebook w/o Survey,MIMGR,CSC-261,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,86.18,2.0,2.0,2,5,6.63,6.87
Gradebook w/o Survey,RIAHA,CSC-261,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0,104.36,1.0,1.0,5,0,6.94,
Gradebook w/o Survey,AUEJO,CSC-145,,,,,,,,,,,,,,,,,,,,,,,,,,,69.4,95.1,2.0,2.0,3,5,6.86,6.93
Gradebook w/o Survey,IANMC,CSC-145,,,,,,,,,,,,,,,,,,,,,,,,,,,83.62,98.68,2.0,2.0,3,5,6.81,6.91
Gradebook w/o Survey,NANMO,CSC-145,,,,,,,,,,,,,,,,,,,,,,,,,,,72.84,94.29,2.0,2.0,2,5,6.33,6.98
Gradebook w/o Survey,PALLE,CSC-145,,,,,,,,,,,,,,,,,,,,,,,,,,,88.79,96.52,1.0,1.0,5,0,6.4,
Gradebook w/o Survey,PERBA,CSC-145,,,,,,,,,,,,,,,,,,,,,,,,,,,2.16,53.58,2.0,2.0,4,5,-1,7.0
Gradebook w/o Survey,PHEHA,CSC-145,,,,,,,,,,,,,,,,,,,,,,,,,,,65.09,91.2,0.0,0.0,0,0,,
Gradebook w/o Survey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook w/o Survey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook w/o Survey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook w/o Survey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook w/o Survey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook w/o Survey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook w/o Survey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Value: Assignment #,Value: Assignment #,Extended assignments that were never submitted are denoted by -1,
Gradebook w/o Survey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook w/o Survey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Positive Value: Extension requested correctly
Negative Value: Extension requeted incorrectly","Positive Value: Extension requested correctly
Negative Value: Extension requeted incorrectly",,
Gradebook w/o Survey,EVNWE,CSC-144,,,,,,,,,,,,,,,,,,,,,,,,,,,74.69,83.96,2.0,2.0,3,4,4.61,4.76
Gradebook w/o Survey,JOHDU,CSC-144,,,,,,,,,,,,,,,,,,,,,,,,,,,125.77,116.17,1.0,1.0,6,0,6.64,
Gradebook w/o Survey,MIMGR,CSC-144,,,,,,,,,,,,,,,,,,,,,,,,,,,59.08,83.67,1.0,2.0,4,-5,7.73,6.97
Gradebook w/o Survey,PERAR,CSC-144,,,,,,,,,,,,,,,,,,,,,,,,,,,70.77,80.1,1.0,1.0,8,0,-1.0,
Gradebook w/o Survey,PHEHA,CSC-144,,,,,,,,,,,,,,,,,,,,,,,,,,,121.31,105.95,0.0,0.0,0,0,,
