Type,Source,Original_ID,Corrected_ID,Section,Detail,Final_Exam_Score,Course_Grade,num_valid_Extensions,num_exts_Requested,assignment_ext_1_reqd_correctly,assignment_ext_2_reqd_correctly,days_after_assignment_ext_1_sub,days_after_assignment_ext_2_sub,Start_time,Completion_time,Preferred_EX_Length,Reason_Used,Process_Difficulty,Comfortability,Importance_Meeting_OG_Deadline,Pressure_Meeting_OG_Deadline,Pressure_Felt_To_Complete_ExtendedHW,Importance_Meeting_Deadlines_OtherClasses,Importance_Meeting_Deadlines_OtherClasses_STRICT,Extension_Pressure_Impact,Preferred_HW_EX_AMT,Preferred_Read_EX_AMT,HW_ImportanceValue,Reason_One_EX_Leftover,Reason_No_EX_Used,Majority_of_Homework_DoneBy,Extension_Impact_onQuality,Strict_Deadline_Effect,Extensions_In_All_CSCSFE,Extensions_In_AllCourses,Year,Est_GPA,HS_Type
Gradebook only,gradebook,AUEJO,,CSC-145,Gradebook row for AUEJO in CSC-145 has no corresponding survey row.,69.4,95.1,2,2,3,5,6.86,6.93,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook only,gradebook,IANMC,,CSC-145,Gradebook row for IANMC in CSC-145 has no corresponding survey row.,83.62,98.68,2,2,3,5,6.81,6.91,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook only,gradebook,NANMO,,CSC-145,Gradebook row for NANMO in CSC-145 has no corresponding survey row.,72.84,94.29,2,2,2,5,6.33,6.98,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook only,gradebook,PALLE,,CSC-145,Gradebook row for PALLE in CSC-145 has no corresponding survey row.,88.79,96.52,1,1,5,0,6.4,,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook only,gradebook,PERBA,,CSC-145,Gradebook row for PERBA in CSC-145 has no corresponding survey row.,2.16,53.58,2,2,4,5,-1,7,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook only,gradebook,PHEHA,,CSC-145,Gradebook row for PHEHA in CSC-145 has no corresponding survey row.,65.09,91.2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook only,gradebook,CHRBA,,CSC-261,Gradebook row for CHRBA in CSC-261 has no corresponding survey row.,67,88.54,2,2,3,5,7,6.87,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook only,gradebook,DRWBE,,CSC-261,Gradebook row for DRWBE in CSC-261 has no corresponding survey row.,96,100.37,1,1,5,0,6.07,,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook only,gradebook,GRTBY,,CSC-261,Gradebook row for GRTBY in CSC-261 has no corresponding survey row.,92,87.76,1,2,-2,3,,11.87,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook only,gradebook,MIMGR,,CSC-261,Gradebook row for MIMGR in CSC-261 has no corresponding survey row.,79,86.18,2,2,2,5,6.63,6.87,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook only,gradebook,RIAHA,,CSC-261,Gradebook row for RIAHA in CSC-261 has no corresponding survey row.,124,104.36,1,1,5,0,6.94,,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook only,gradebook,CHRBA,,CSC-310,Gradebook row for CHRBA in CSC-310 has no corresponding survey row.,80,78.43,1,1,7,0,-1,,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook only,gradebook,DADGR,,CSC-310,Gradebook row for DADGR in CSC-310 has no corresponding survey row.,100.625,96.55,2,2,3,4,6.75,-1,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook only,gradebook,DRWBE,,CSC-310,Gradebook row for DRWBE in CSC-310 has no corresponding survey row.,85,96.47,2,2,3,6,5.63,6.9,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook only,gradebook,JUACO,,CSC-310,Gradebook row for JUACO in CSC-310 has no corresponding survey row.,89.375,95.12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook only,gradebook,LUESC,,CSC-310,Gradebook row for LUESC in CSC-310 has no corresponding survey row.,83.125,71.74,2,2,2,4,9.97,13.02,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook only,gradebook,NISBA,,CSC-310,Gradebook row for NISBA in CSC-310 has no corresponding survey row.,98.75,97.48,2,2,5.5,7,0.94,6.91,,,,,,,,,,,,,,,,,,,,,,,,,
Gradebook only,gradebook,CHRBA,,CSC-344,Gradebook row for CHRBA in CSC-344 has no corresponding survey row.,78.22,91.42,2,2,4,7,6.77,6.94,,,,,,,,,,,,,,,,,,,,,,,,,
Survey only,survey,WIMMA,,CSC-144,Survey row for WIMMA in CSC-144 has no corresponding gradebook row.,,,,,,,,,2024-12-03 09:35:04,2024-12-03 09:39:42,3 Days,Emergency or family concerns;I had other assignments due around the same time;,Very Straightforward and Easy,Very uncomfortable,Extremely Important,,,Extremely Important,,,3,1,not at all,"I didn't want to use ANY extensions, but life and/or unforeseen circumstances forced me to use one.;",,3 days before the deadline,,,Yes;,Yes;,Freshman,,Private Religious High School;
Survey only,survey,ANWBE,,CSC-261,Survey row for ANWBE in CSC-261 has no corresponding gradebook row.,,,,,,,,,2024-12-03 09:37:00,2024-12-03 09:44:31,3 Days,"I had other assignments due around the same time;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Somewhat uncomfortable,,,Exceptionally High Pressure,Extremely Important,Exceptionally High Pressure,It increased the pressure greatly,3,3,not really,"I wanted to save it for an emergency;I didn't want to use ANY extensions, but life and/or unforeseen circumstances forced me to use one.;",,2 days before the deadline,Made the course significantly better,This policy would not impact the quality of the course overall,Yes;,Yes;,Freshman,3.5 - 4.0,Homeschool;
Survey only,survey,ANAHA,,CSC-261,Survey row for ANAHA in CSC-261 has no corresponding gradebook row.,,,,,,,,,2024-12-03 09:41:47,2024-12-03 09:48:10,One week,"I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;I could have completed it on time, but I didn't want the pressure;I wanted more time to do a better job on the assignment, or get more work done on it;",Very Straightforward and Easy,Very comfortable,Extremely Important,,,Extremely Important,Exceptionally High Pressure,,2,2,not at all,"I didn't need it, so I didn't take it;I wanted to save it for an emergency;",,1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,,Yes;,Very much depends on the class;,Freshman,4.0+,Private Religious High School;
Survey only,survey,CONMC,,CSC-144,Survey row for CONMC in CSC-144 has no corresponding gradebook row.,,,,,,,,,2024-12-06 09:42:19,2024-12-06 09:48:43,4 Days,"I had other assignments due around the same time;Emergency or family concerns;I started the assignment early enough, but waited too long to get most of it done;",,Somewhat comfortable,Extremely Important,,,Extremely Important,,,3,2,not at all,,,2 days before the deadline,Made the course significantly better,This policy would not impact the quality of the course overall,Yes;,Yes;,Sophomore,,Public High School;
Survey only,survey,ANWBE,,CSC-310,Survey row for ANWBE in CSC-310 has no corresponding gradebook row.,,,,,,,,,2025-04-29 11:07:08,2025-04-29 11:13:56,3 Days,"I had other assignments due around the same time;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;",Very Straightforward and Easy,Very comfortable,,,,,,,3,3,not at all,,,2 days before the deadline,Made the course significantly better,,Yes;,Yes;,Senior,3.5 - 4.0,Homeschool;Duel-Enrollment In Community College;
Survey only,survey,NALMO,,CSC-344,Survey row for NALMO in CSC-344 has no corresponding gradebook row.,,,,,,,,,2025-04-29 12:48:46,2025-04-29 12:52:59,One week,"I waited too long to start the assignment;I didn't have the motivation to finish the assignment;I knew I could have an extra week to get it done, so I decided to do something more enjoyable instead;I forgot the assignment was due;",Very Straightforward and Easy,Very comfortable,,,Exceptionally High Pressure,,Exceptionally High Pressure,It made no impact one way or another,2,2,not really,,,LESS THAN 1 day before the deadline,Ability to request extensions had no impact on the overall quality of the course,This policy would make the course significantly better,No;,No;,Sophomore,2.5 - 2.99,Private Religious High School;
